0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,-1.3807444560558495,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4538221474878323,0.0,0.0,1.0,0.0,3.0,0.8513483729070389,0.0,1.0,2
1.0,0.0,1.2225912815433917,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5372224122433934,0.0,1.0,0.0,0.0,4.0,-0.8018767102098295,0.0,1.0,285
1.0,0.0,1.5118508079433075,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0573795283497975,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,44
1.0,0.0,1.2225912815433917,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5511574998072427,0.0,1.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,93
1.0,0.0,0.7887019919435182,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1407797931053585,1.0,0.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,628
1.0,0.0,-0.22370635045618667,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06499790909189487,1.0,0.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,189
1.0,0.0,-1.3807444560558495,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,1.0,0.4002857436522538,0.0,1.0,2
1.0,0.0,0.4994424655436026,-1.177813572712133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4538221474878323,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,449
1.0,0.0,1.2225912815433917,-0.9186445394586829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9399817382031804,1.0,0.0,0.0,0.0,4.0,-0.2400861966670477,0.0,1.0,241
1.0,0.0,-1.5253742192558073,-0.1929712463490221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7379512382631142,1.0,0.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,2
1.0,0.0,-0.22370635045618667,0.6363696600620191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.452589702449944,0.0,1.0,0.0,0.0,3.0,0.4002857436522538,0.0,1.0,115
1.0,0.0,-0.8022254032560181,0.9992063066168492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1623332614113049,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,109
1.0,0.0,-1.5253742192558073,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0966845153592373,0.0,0.0,1.0,0.0,6.0,0.8513483729070389,1.0,0.0,18
1.0,0.0,-0.22370635045618667,-1.5406502192669635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,1.0,0.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,219
0.0,1.0,-1.3807444560558495,-1.0741459594107532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9022723961612682,0.0,1.0,0.0,0.0,1.0,1.1523924044855678,1.0,0.0,4
1.0,0.0,-0.07907658725622882,-1.229647379362823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8490323215879793,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,566
1.0,0.0,0.21018293914368688,-1.4369826059655837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1595051714058882,1.0,0.0,0.0,0.0,4.0,-0.8018767102098295,0.0,1.0,293
1.0,0.0,0.06555317594372903,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2517916475477657,0.0,1.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,163
1.0,0.0,-1.670003982455765,1.36204295317168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7706809330099509,1.0,0.0,0.0,0.0,0.0,-0.200795483278788,1.0,0.0,109
1.0,0.0,1.5118508079433075,-0.037469826396951775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5511574998072427,0.0,1.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,106
1.0,0.0,1.3672210447433495,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7265856552638299,1.0,0.0,0.0,0.0,2.0,-0.500832678631301,0.0,1.0,221
1.0,0.0,1.5118508079433075,0.3772006268085685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1734402589697377,1.0,0.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,151
1.0,0.0,1.3672210447433495,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35674538060927385,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,234
1.0,0.0,-1.3807444560558495,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,1.0,-0.200795483278788,0.0,1.0,6
1.0,0.0,0.4994424655436026,-2.2144897057259345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5965898370800401,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,316
1.0,0.0,0.933331755143476,-0.7113093128559226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8629674091518283,1.0,0.0,0.0,0.0,2.0,0.7013297752307827,0.0,1.0,559
