0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,2.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,0.0,0.0,1.0,0.0,3.0,0.8860986600085493,0.0,1.0,2
1.0,0.0,20.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,285
1.0,0.0,22.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,44
1.0,0.0,20.0,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,0.0,1.0,0.0,0.0,6.0,-0.2116912132997729,1.0,0.0,93
1.0,0.0,17.0,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,628
1.0,0.0,10.0,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08822184960604834,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,189
1.0,0.0,2.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6075659063445873,1.0,0.0,0.0,0.0,1.0,0.5198962301931148,0.0,1.0,2
1.0,0.0,15.0,-1.177813572712133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,1.0,0.0,0.0,0.0,0.0,0.2763062210748125,1.0,0.0,449
1.0,0.0,20.0,-0.9186445394586829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,241
1.0,0.0,1.0,-0.1929712463490221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,1.0,0.0,0.0,0.0,2.0,-0.6996886476743587,0.0,1.0,2
