0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
130.0,2.0,0.0,0.0,-1.3807444560558495,1.9322148263292709,4.0,2.0,-0.4538221474878325,3.0,3.0,0.8513483729070389,1.0,2011.0,2011.2,1.0986122886681098
163.0,3.0,0.0,0.0,1.2225912815433917,1.6212119864251298,9.0,3.0,0.5372224122433934,2.0,4.0,-0.8018767102098295,1.0,2011.0,2011.3,5.655991810819852
56.0,4.0,0.0,0.0,1.5118508079433075,0.3772006268085685,3.0,1.0,-1.057379528349797,1.0,5.0,-0.200795483278788,1.0,2011.0,2011.1,3.80666248977032
130.0,5.0,0.0,0.0,1.2225912815433917,1.2583753398703,4.0,2.0,-0.5511574998072427,2.0,6.0,-0.500832678631301,0.0,2011.0,2011.2,4.543294782270004
163.0,3.0,0.0,0.0,0.7887019919435182,-0.4521402796024721,9.0,3.0,1.1407797931053585,1.0,4.0,0.4002857436522538,1.0,2011.0,2011.3,6.444131256700442
226.0,3.0,0.0,0.0,-0.22370635045618667,0.01436398025373833,4.0,2.0,-0.06499790909189485,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.2,5.247024072160486
130.0,0.0,0.0,0.0,-1.3807444560558495,0.16986540020580868,4.0,2.0,-0.5511574998072427,1.0,1.0,0.4002857436522538,1.0,2011.0,2011.2,1.0986122886681098
205.5,6.0,0.0,0.0,0.4994424655436026,-1.177813572712133,11.0,4.0,-0.4538221474878325,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.4,6.1092475827643655
205.5,3.0,0.0,0.0,1.2225912815433917,-0.9186445394586829,12.0,4.0,-0.9399817382031804,1.0,4.0,-0.2400861966670477,1.0,2012.0,2012.4,5.488937726156687
56.0,1.0,0.0,0.0,-1.5253742192558073,-0.1929712463490221,1.0,1.0,-1.7379512382631142,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.1,1.0986122886681098
130.0,2.0,0.0,0.0,-0.22370635045618667,0.6363696600620191,6.0,2.0,1.4525897024499437,2.0,3.0,0.4002857436522538,1.0,2011.0,2011.2,4.7535901911063645
127.0,1.0,0.0,0.0,-0.8022254032560181,0.9992063066168492,10.0,4.0,-0.16233326141130494,1.0,2.0,-1.2519325032385995,1.0,2011.0,2011.4,4.700480365792417
127.0,5.0,0.0,0.0,-1.5253742192558073,1.2583753398703,10.0,4.0,-1.0966845153592375,3.0,6.0,0.8513483729070389,0.0,2011.0,2011.4,2.9444389791664403
226.0,1.0,0.0,0.0,-0.22370635045618667,-1.5406502192669635,4.0,2.0,-0.2594100282898636,1.0,2.0,-0.2400861966670477,1.0,2012.0,2012.2,5.393627546352363
56.0,0.0,1.0,0.0,-1.3807444560558495,-1.0741459594107532,2.0,1.0,-0.9022723961612684,2.0,1.0,1.1523924044855678,0.0,2011.0,2011.1,1.6094379124341005
226.0,5.0,0.0,0.0,-0.07907658725622882,-1.229647379362823,6.0,2.0,0.8490323215879791,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.2,6.3403593037277535
226.0,3.0,0.0,0.0,0.21018293914368688,-1.4369826059655837,5.0,2.0,1.1595051714058884,1.0,4.0,-0.8018767102098295,1.0,2012.0,2012.2,5.683579767338681
130.0,6.0,0.0,0.0,0.06555317594372903,-0.9704783461093728,3.0,2.0,-1.2517916475477657,2.0,0.0,0.10024854829974053,0.0,2011.0,2011.2,5.0998664278242
163.0,6.0,0.0,0.0,-1.670003982455765,1.36204295317168,9.0,3.0,0.7706809330099507,1.0,0.0,-0.200795483278788,0.0,2011.0,2011.3,4.700480365792417
127.0,5.0,0.0,0.0,1.5118508079433075,-0.037469826396951775,11.0,4.0,-0.5511574998072427,2.0,6.0,-0.500832678631301,0.0,2011.0,2011.4,4.672828834461906
226.0,1.0,0.0,0.0,1.3672210447433495,-1.3333149926642034,3.0,2.0,-0.7265856552638299,1.0,2.0,-0.500832678631301,1.0,2012.0,2012.2,5.402677381872278
205.5,3.0,0.0,0.0,1.5118508079433075,0.3772006268085685,11.0,4.0,-1.1734402589697377,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.4,5.0238805208462765
226.0,3.0,0.0,0.0,1.3672210447433495,-0.8149769261573029,4.0,2.0,-0.3567453806092737,1.0,4.0,-0.200795483278788,1.0,2012.0,2012.2,5.45958551414416
226.0,0.0,0.0,0.0,-1.3807444560558495,0.7400372733633993,5.0,2.0,0.03207885778666384,1.0,1.0,-0.200795483278788,1.0,2012.0,2012.2,1.9459101490553128
226.0,1.0,0.0,0.0,0.4994424655436026,-2.2144897057259345,4.0,2.0,0.5965898370800401,1.0,2.0,-0.200795483278788,1.0,2012.0,2012.2,5.758901773877279
205.5,1.0,0.0,0.0,0.933331755143476,-0.7113093128559226,11.0,4.0,-0.8629674091518285,1.0,2.0,0.7013297752307827,1.0,2012.0,2012.4,6.3279367837291955
130.0,2.0,0.0,0.0,-0.22370635045618667,0.2735330135071889,5.0,2.0,0.22674956242548436,1.0,3.0,-1.2519325032385995,1.0,2011.0,2011.2,5.043425116919247
163.0,6.0,0.0,0.0,0.21018293914368688,-0.1929712463490221,8.0,3.0,1.6470018216479132,1.0,0.0,2.0535108267691227,0.0,2011.0,2011.3,5.739792912179233
254.0,6.0,0.0,0.0,-1.5253742192558073,1.31020914652099,7.0,3.0,0.4791920469334232,2.0,0.0,-0.500832678631301,0.0,2012.0,2012.3,4.875197323201151
226.0,3.0,0.0,0.0,-1.0914849296559337,-1.3851487993148934,3.0,2.0,0.12941421010607404,1.0,4.0,0.4002857436522538,1.0,2012.0,2012.2,2.302585092994046
130.0,6.0,0.0,0.0,0.6440722287435604,0.4808682401099487,4.0,2.0,0.12941421010607404,2.0,0.0,-0.500832678631301,0.0,2011.0,2011.2,5.666426688112433
205.5,0.0,0.0,0.0,-0.6575956400560602,0.16986540020580868,11.0,4.0,-0.7658906422732699,2.0,1.0,0.8513483729070389,1.0,2012.0,2012.4,5.958424693029783
163.0,3.0,0.0,0.0,-0.22370635045618667,0.32536682015787843,9.0,3.0,0.8490323215879791,2.0,4.0,0.4002857436522538,1.0,2011.0,2011.3,4.804021044733257
163.0,0.0,0.0,0.0,-0.6575956400560602,0.584535853411329,7.0,3.0,1.0827494277953875,1.0,1.0,0.4002857436522538,1.0,2011.0,2011.3,5.762051382780178
130.0,0.0,0.0,0.0,-0.5129658768561024,1.051040113267539,6.0,2.0,0.32382632930404304,3.0,1.0,-0.200795483278788,1.0,2011.0,2011.2,5.402677381872278
163.0,3.0,0.0,0.0,1.2225912815433917,-0.24480505299971225,7.0,3.0,1.3742383138719152,1.0,4.0,1.452429599838081,1.0,2011.0,2011.3,5.655991810819852
127.0,4.0,0.0,0.0,-1.3807444560558495,-0.9704783461093728,11.0,4.0,-1.3881734014357647,1.0,5.0,0.10024854829974053,1.0,2011.0,2011.4,2.3978952727983707
205.5,4.0,0.0,0.0,-1.2361146928558917,0.6363696600620191,11.0,4.0,-1.231470624279708,1.0,5.0,-0.2400861966670477,1.0,2012.0,2012.4,1.6094379124341005
205.5,0.0,1.0,0.0,0.3548127023436447,-0.24480505299971225,10.0,4.0,-0.3567453806092737,2.0,1.0,-1.1019139055623428,0.0,2012.0,2012.4,6.042632833682381
56.0,5.0,0.0,0.0,-1.670003982455765,-0.141137439698332,3.0,1.0,-1.2127452459791777,1.0,6.0,-0.8018767102098295,0.0,2011.0,2011.1,3.555348061489413
